log.annual.inc,dti,fico,days.with.cr.line,inq.last.6mths,pub.rec,predicted_loan_amnt,all_other,credit_card,debt_consolidation,educational,home_improvement,major_purchase,small_business
10.37349118,4.09,682,2550.0,2,0,13040.75,0,0,0,0,0,1,0
10.95080655,6.06,677,8939.958333,0,0,13853.75,1,0,0,0,0,0,0
11.51292546,5.05,767,3149.958333,2,0,21498.75,0,0,0,0,0,0,1
11.12726298,18.67,737,5550.041667,0,0,17145.5,0,0,1,0,0,0,0
11.00209984,20.64,712,4529.958333,1,0,15551.75,0,0,1,0,0,0,0
10.6454249,18.57,707,7710.0,1,0,11240.0,0,0,0,0,0,0,1
10.30895266,16.2,682,1769.958333,2,0,9368.5,0,0,1,0,0,0,0
10.98189713,5.88,687,2675.041667,3,1,11081.0,0,0,0,0,0,1,0
10.71441777,17.76,717,1500.0,0,0,13387.5,0,1,0,0,0,0,0
10.81985828,13.7,692,2400.0,0,0,16677.5,0,0,1,0,0,0,0
10.43399815,15.21,752,5880.0,0,0,9485.5,1,0,0,0,0,0,0
10.31692083,19.96,642,1980.041667,1,0,7243.75,0,0,1,0,0,0,0
11.46163217,22.68,712,3000.041667,2,0,23865.0,0,0,0,0,0,0,1
10.91501573,1.0,707,1229.958333,0,0,8513.25,0,0,0,0,1,0,0
10.66895539,9.82,687,6462.041667,1,0,8143.5,0,0,1,0,0,0,0
10.4341158,21.85,687,2084.0,1,0,11704.5,1,0,0,0,0,0,0
10.59778407,19.78,687,1170.0,0,0,10772.25,0,0,1,0,0,0,0
10.73639668,15.57,682,2970.0,0,0,11032.25,0,0,1,0,0,0,0
11.04132055,18.4,767,10920.0,0,0,16319.75,0,0,1,0,0,0,0
11.43712375,15.02,732,6212.0,0,0,19379.5,0,1,0,0,0,0,0
10.16585182,15.83,677,1473.0,0,0,9336.25,0,0,1,0,0,0,0
10.94022444,22.06,727,5981.041667,0,0,13437.5,0,0,1,0,0,0,0
9.952277717,17.43,707,2130.0,1,0,8269.75,0,0,1,0,0,0,0
10.53209621,21.09,692,3510.0,1,0,10619.75,0,0,1,0,0,0,0
10.46310334,1.37,642,212.0416667,6,0,4989.0,1,0,0,0,0,0,0
11.24575165,4.62,667,5129.0,1,0,16371.75,0,0,1,0,0,0,0
11.60827201,10.97,732,5611.041667,1,0,16520.5,1,0,0,0,0,0,0
10.69194491,22.96,717,5490.0,0,0,12152.25,0,0,1,0,0,0,0
11.35040654,18.31,702,3240.0,1,0,15438.25,0,0,1,0,0,0,0
11.60823564,7.07,797,6510.958333,1,0,20939.25,0,1,0,0,0,0,0
10.42228135,8.93,667,1719.0,4,0,10139.5,0,0,1,0,0,0,0
11.73606902,10.29,697,2850.0,0,1,20641.5,1,0,0,0,0,0,0
11.56171563,24.89,707,5820.0,0,0,29235.0,0,0,1,0,0,0,0
10.91508846,3.01,702,2970.0,0,0,10447.75,0,0,1,0,0,0,0
11.32176496,11.89,722,8669.041667,1,1,19042.25,0,0,0,1,0,0,0
11.24723969,11.14,722,3510.041667,1,0,18083.5,0,1,0,0,0,0,0
10.858999,21.6,732,3240.0,2,0,14644.0,1,0,0,0,0,0,0
11.35040654,17.39,727,3119.958333,0,0,23900.0,1,0,0,0,0,0,0
11.08214255,5.7,762,3809.958333,0,0,14914.25,0,0,0,0,1,0,0
11.22524339,1.36,722,7530.041667,1,0,21052.0,0,0,0,0,1,0,0
11.00209984,11.1,662,3059.958333,0,0,16193.5,1,0,0,0,0,0,0
10.6465671,23.77,782,9630.0,0,0,13514.5,0,0,0,0,1,0,0
10.1266311,7.34,672,2160.958333,1,0,9574.75,0,1,0,0,0,0,0
10.89673933,15.0,682,3853.041667,0,0,17804.0,0,0,1,0,0,0,0
11.39639165,12.08,677,7170.0,6,0,19865.75,1,0,0,0,0,0,0
10.1266311,9.26,742,1979.958333,0,0,9475.75,1,0,0,0,0,0,0
11.05879518,8.5,682,6839.958333,1,1,13582.75,0,0,1,0,0,0,0
11.39075783,8.83,762,7229.958333,0,0,21205.0,0,0,0,1,0,0,0
9.61580548,1.28,672,1110.0,5,0,6505.75,1,0,0,0,0,0,0
12.18075484,11.42,702,7290.0,5,0,23543.75,1,0,0,0,0,0,0
11.22524339,3.42,647,3330.0,3,1,8410.25,1,0,0,0,0,0,0
12.36307639,16.84,707,7320.0,1,0,26754.5,1,0,0,0,0,0,0
10.85013987,4.68,722,2040.041667,0,0,12515.75,1,0,0,0,0,0,0
11.12726298,9.21,702,3149.958333,0,0,11707.75,0,0,1,0,0,0,0
11.07069263,7.53,787,3691.041667,4,0,22964.25,0,0,0,0,1,0,0
10.91508846,9.36,717,4320.0,0,0,14525.5,0,0,0,0,0,0,1
10.7254676,19.94,667,10079.95833,5,0,9296.75,1,0,0,0,0,0,0
10.96127785,17.5,687,3450.041667,1,0,12975.25,0,0,1,0,0,0,0
10.70324447,20.14,677,5100.0,6,0,8748.5,0,1,0,0,0,0,0
11.40756495,5.91,732,5760.041667,0,0,16328.75,0,0,1,0,0,0,0
11.64395373,15.27,702,2639.958333,1,0,24171.75,0,0,1,0,0,0,0
11.20357022,16.24,707,6240.0,1,0,20753.75,1,0,0,0,0,0,0
10.54534144,2.53,732,2789.958333,1,0,10552.25,0,0,1,0,0,0,0
11.77528973,3.56,787,4230.041667,1,0,16998.0,1,0,0,0,0,0,0
9.779963066,19.08,672,1771.0,3,0,7122.5,0,0,1,0,0,0,0
10.49127422,22.53,692,4020.0,0,0,12405.0,0,0,1,0,0,0,0
11.00209984,15.72,732,1680.0,1,0,20418.5,1,0,0,0,0,0,0
10.08580911,3.4,707,1380.041667,4,0,6247.25,0,0,0,1,0,0,0
10.27518903,10.51,707,4289.958333,0,0,12296.25,0,1,0,0,0,0,0
11.08214255,12.04,697,8219.958333,0,0,15425.25,0,0,1,0,0,0,0
11.63558548,18.34,692,5460.0,4,0,17952.25,0,0,0,0,1,0,0
10.59663473,18.42,742,2670.041667,0,0,9908.25,0,0,1,0,0,0,0
11.08214255,7.03,687,2880.0,2,0,16669.25,0,0,1,0,0,0,0
11.03488966,15.38,647,1860.0,0,0,13203.25,0,0,1,0,0,0,0
11.25813644,15.88,702,8579.958333,0,0,18730.25,0,1,0,0,0,0,0
11.44035477,4.27,677,5070.0,3,0,15605.25,0,0,1,0,0,0,0
11.38452375,12.2,752,4889.958333,3,0,23019.25,0,0,0,0,0,0,1
10.71441777,14.24,737,2282.041667,0,0,12686.5,0,0,1,0,0,0,0
10.84848235,15.0,712,2550.0,2,0,14315.25,1,0,0,0,0,0,0
11.00209984,9.94,757,5010.0,0,0,10187.0,0,0,1,0,0,0,0
10.77895629,22.43,687,2190.0,0,0,11513.25,0,1,0,0,0,0,0
11.46163217,0.13,702,210.0,1,0,12476.0,0,0,0,0,0,0,1
10.49127422,18.53,642,3270.0,4,0,6651.5,0,0,1,0,0,0,0
10.73116563,13.98,727,4813.0,0,0,12472.0,0,0,1,0,0,0,0
10.95080655,15.2,667,6449.958333,4,1,13585.0,0,0,1,0,0,0,0
11.08214255,9.25,757,5010.041667,0,0,20256.5,0,0,0,0,1,0,0
8.987196821,11.1,662,1049.0,2,0,3229.0,0,0,0,1,0,0,0
11.46163217,7.06,687,6360.0,2,1,17869.0,1,0,0,0,0,0,0
10.25765937,10.21,647,3660.0,5,1,8771.0,1,0,0,0,0,0,0
12.04355372,10.05,692,4053.0,0,0,23478.0,1,0,0,0,0,0,0
11.60739893,24.04,757,7260.0,0,0,28671.0,0,1,0,0,0,0,0
11.42081018,1.29,777,4200.041667,0,0,17010.75,1,0,0,0,0,0,0
10.33516607,14.69,672,4800.041667,0,0,9213.75,0,0,1,0,0,0,0
11.8493977,14.2,712,5640.0,0,0,13533.25,1,0,0,0,0,0,0
11.1844214,6.43,667,5880.0,1,0,22104.25,0,1,0,0,0,0,0
11.69524702,12.41,707,4440.0,2,0,20522.0,1,0,0,0,0,0,0
10.59663473,16.44,687,3570.0,0,0,9909.0,1,0,0,0,0,0,0
10.08580911,17.5,682,2670.0,1,0,8693.0,1,0,0,0,0,0,0
10.85892207,12.44,707,2700.041667,0,0,7606.25,0,0,1,0,0,0,0
11.19821472,2.91,692,2670.041667,1,0,9390.0,1,0,0,0,0,0,0
11.02190247,6.31,722,4170.041667,4,0,7621.75,0,0,0,0,1,0,0
10.81977828,11.98,677,1949.958333,0,0,15815.25,0,0,0,1,0,0,0
10.858999,7.57,762,7831.0,0,0,15196.75,0,0,0,0,1,0,0
10.81977828,3.89,667,5970.041667,0,0,6962.25,0,0,1,0,0,0,0
11.1124479,11.77,742,5129.958333,1,0,15389.75,0,0,0,0,1,0,0
10.19913779,2.37,712,690.0,0,0,5424.0,0,0,1,0,0,0,0
12.03528432,19.27,742,4199.958333,0,0,27136.75,0,1,0,0,0,0,0
9.92329018,4.76,672,3180.041667,5,0,5662.0,1,0,0,0,0,0,0
10.59663473,24.21,662,1728.0,1,0,10251.25,0,0,1,0,0,0,0
10.858999,27.05,717,2700.041667,2,0,12954.0,0,1,0,0,0,0,0
10.3768605,23.88,667,1499.958333,1,0,11500.5,0,0,0,1,0,0,0
10.81977828,0.0,687,299.9583333,1,0,8349.0,0,0,1,0,0,0,0
11.15625052,6.84,752,3480.0,1,0,12080.5,0,0,1,0,0,0,0
11.36789969,12.12,712,3540.041667,0,0,21250.5,0,0,1,0,0,0,0
10.57131693,13.91,667,5460.0,0,0,12100.5,0,0,1,0,0,0,0
10.30895266,15.84,667,4709.958333,3,0,8997.5,0,0,1,0,0,0,0
10.57928509,21.73,662,2550.0,0,0,10498.75,0,0,1,0,0,0,0
10.37349118,4.95,717,9570.0,1,0,6721.75,1,0,0,0,0,0,0
11.69524702,13.01,672,4200.0,3,0,21037.0,0,0,1,0,0,0,0
10.79957558,17.51,662,2340.0,2,0,16155.0,0,0,1,0,0,0,0
10.81977828,22.22,697,7440.041667,2,0,12968.0,1,0,0,0,0,0,0
10.09823163,0.99,792,3511.041667,5,0,19174.75,1,0,0,0,0,0,0
11.00209984,11.24,742,5790.0,2,0,11343.0,0,1,0,0,0,0,0
11.28978191,9.48,702,2399.958333,2,0,20571.75,0,0,1,0,0,0,0
11.00209984,6.26,727,3180.041667,0,0,12474.5,0,0,0,0,0,0,1
11.56171563,3.73,702,780.0,2,1,20250.25,0,0,0,0,0,0,1
10.00784757,5.24,792,5010.041667,0,0,8653.25,0,0,1,0,0,0,0
11.20367921,14.06,702,4229.958333,2,0,18354.75,0,0,1,0,0,0,0
11.73606902,5.49,682,1290.041667,0,0,20987.0,0,0,0,0,0,1,0
10.51867319,16.74,727,4590.041667,1,0,9369.75,1,0,0,0,0,0,0
11.05089001,12.06,697,3509.958333,0,0,12784.5,0,1,0,0,0,0,0
11.00209984,9.96,732,2732.041667,1,0,13048.25,0,0,0,1,0,0,0
10.06845099,1.27,702,2884.0,2,1,6989.5,0,0,0,1,0,0,0
11.31447453,15.12,672,5760.041667,1,0,18230.25,0,0,1,0,0,0,0
11.38509209,23.81,662,4800.041667,0,0,22962.25,0,1,0,0,0,0,0
10.66895539,10.1,682,4350.0,1,0,8975.0,0,0,1,0,0,0,0
10.81977828,7.2,747,1860.0,1,0,17331.75,0,0,0,0,0,0,1
10.81977828,10.01,692,2759.958333,0,0,9225.0,0,0,1,0,0,0,0
11.48612964,23.86,707,5090.0,1,0,23946.0,0,0,1,0,0,0,0
10.08580911,22.55,677,1920.041667,1,0,10361.0,0,0,1,0,0,0,0
10.46310334,21.15,667,2640.041667,2,0,9445.0,0,0,1,0,0,0,0
10.54534144,17.91,707,1410.0,2,0,9395.0,0,0,1,0,0,0,0
10.71441777,19.19,692,4440.041667,1,0,13401.25,1,0,0,0,0,0,0
11.02190247,10.98,717,9870.0,1,0,14699.25,0,0,0,0,1,0,0
10.40426284,14.0,697,1710.0,0,1,9284.75,0,0,1,0,0,0,0
11.09741002,14.6,687,5978.958333,1,0,18788.5,0,0,1,0,0,0,0
10.71441777,17.28,692,2400.041667,0,0,12815.75,0,0,1,0,0,0,0
10.1266311,12.82,737,1920.041667,0,0,6227.75,0,0,0,0,0,1,0
11.00209984,9.12,712,4652.0,0,0,13722.5,1,0,0,0,0,0,0
10.81977828,1.39,662,4446.958333,3,0,9245.25,1,0,0,0,0,0,0
10.96812932,8.61,732,5850.0,1,0,13738.75,1,0,0,0,0,0,0
9.998797732,18.55,722,540.0,2,0,10936.75,0,0,0,0,1,0,0
11.35040654,12.01,752,3749.041667,0,0,11455.75,1,0,0,0,0,0,0
10.46310334,1.78,667,7619.958333,0,0,8662.0,0,0,0,0,0,0,1
10.81977828,15.55,692,2040.041667,1,0,11873.5,1,0,0,0,0,0,0
11.1844214,5.88,752,3480.0,1,0,14324.75,1,0,0,0,0,0,0
10.32219789,21.0,672,1740.041667,0,0,9347.5,0,0,1,0,0,0,0
11.26446411,6.71,717,3720.0,4,0,16277.0,0,0,1,0,0,0,0
11.96718074,16.42,717,7200.041667,1,0,23410.0,0,0,1,0,0,0,0
11.36789969,3.27,722,5610.0,0,0,15922.5,0,0,0,1,0,0,0
11.1844214,17.83,687,1289.958333,1,0,18181.25,0,0,1,0,0,0,0
9.814656339,2.56,687,1470.0,0,0,9818.75,1,0,0,0,0,0,0
10.4487146,20.94,697,2010.041667,3,0,10067.5,1,0,0,0,0,0,0
11.1124479,19.9,752,4200.041667,0,0,15358.25,0,0,1,0,0,0,0
10.59663473,12.42,737,3750.0,0,0,10894.5,0,0,1,0,0,0,0
11.40756495,7.4,697,1470.0,2,0,18090.5,0,0,1,0,0,0,0
10.71441777,2.8,667,5460.0,0,0,5506.0,1,0,0,0,0,0,0
10.80972795,1.21,672,2519.0,0,0,21213.3125,1,0,0,0,0,0,0
10.08580911,14.05,692,8769.0,0,1,9153.25,0,0,1,0,0,0,0
11.66992921,4.24,797,4560.041667,0,0,24613.75,1,0,0,0,0,0,0
11.84934056,3.4,662,2610.0,0,0,17551.25,0,0,1,0,0,0,0
10.62132735,23.94,687,3000.0,2,0,14865.75,0,0,1,0,0,0,0
11.24504602,20.41,737,5130.0,1,0,23499.75,0,0,1,0,0,0,0
10.77895629,13.82,677,1890.0,7,0,12897.5,0,0,1,0,0,0,0
9.998797732,20.02,722,3899.958333,1,0,9767.0,0,0,0,0,0,1,0
10.98108047,10.8,702,2520.0,1,0,16742.75,1,0,0,0,0,0,0
10.59663473,17.37,737,3029.958333,0,1,10448.25,0,0,1,0,0,0,0
11.24504602,23.29,712,4530.041667,0,0,19476.0,0,0,1,0,0,0,0
11.28978191,11.38,677,4410.0,2,0,19291.75,0,0,0,0,0,0,1
11.00209984,20.0,697,4380.0,2,0,14685.5,1,0,0,0,0,0,0
11.02190247,14.06,702,5700.041667,2,0,11611.25,0,0,0,0,1,0,0
10.73639668,20.87,677,2339.958333,0,0,16342.25,0,0,1,0,0,0,0
10.30815234,21.18,682,4109.958333,3,1,9775.25,0,0,1,0,0,0,0
10.36121362,17.77,677,1590.041667,1,0,10751.75,1,0,0,0,0,0,0
10.54006438,21.05,667,2580.0,0,0,10679.75,0,0,1,0,0,0,0
9.169518377,8.38,612,659.0,0,0,9569.25,0,0,0,1,0,0,0
11.00209984,2.82,687,3392.041667,2,0,8809.25,0,0,0,0,0,1,0
10.95779958,12.86,802,5490.0,0,0,14251.25,0,1,0,0,0,0,0
11.21753375,11.24,687,3270.0,0,0,11870.0,0,0,1,0,0,0,0
10.51867319,20.92,742,8760.0,0,0,9901.5,0,0,1,0,0,0,0
11.33384664,5.88,717,4500.0,0,0,16052.25,1,0,0,0,0,0,0
11.40756495,17.25,682,3989.0,1,0,19594.5,0,0,0,0,1,0,0
11.44035477,9.66,792,4529.0,3,0,17537.0,0,0,0,0,1,0,0
11.66134547,15.74,677,4410.041667,2,0,17193.75,0,0,0,0,0,1,0
10.37361617,21.48,717,5990.041667,1,0,11888.25,0,0,1,0,0,0,0
9.852194258,3.85,682,959.9583333,0,0,7021.5,0,0,0,1,0,0,0
11.40756495,22.81,687,4505.0,1,1,19024.25,0,0,1,0,0,0,0
12.15477935,24.04,722,9692.958333,0,0,23515.75,0,1,0,0,0,0,0
11.46194791,27.4,747,6959.958333,7,0,16127.75,1,0,0,0,0,0,0
11.00209984,8.52,677,8820.041667,0,0,14387.75,1,0,0,0,0,0,0
9.798127037,6.4,692,7469.958333,1,0,9596.5,0,1,0,0,0,0,0
11.00209984,19.52,702,4891.041667,3,0,15204.5,0,0,1,0,0,0,0
11.54248427,8.55,777,5430.0,1,0,17439.5,0,0,0,1,0,0,0
11.56171563,26.55,707,6630.0,0,0,16688.0,0,0,0,0,0,0,1
11.27720313,16.74,682,1440.0,1,0,14725.5,0,0,1,0,0,0,0
10.42633028,15.26,687,3690.0,0,0,9463.25,0,0,1,0,0,0,0
11.00443046,22.73,742,2550.0,2,0,14573.5,0,0,1,0,0,0,0
11.00209984,12.36,692,5190.0,1,0,18942.5,1,0,0,0,0,0,0
10.42228135,20.11,717,2309.041667,1,0,7011.5,0,0,1,0,0,0,0
11.91428215,1.24,727,3810.0,0,0,18496.75,1,0,0,0,0,0,0
11.2515607,23.19,687,9631.041667,1,0,21120.5,0,0,0,0,0,0,1
10.4341158,17.44,752,4802.0,0,0,7936.25,0,0,1,0,0,0,0
11.69524702,15.0,687,7680.0,1,0,26892.75,0,0,1,0,0,0,0
11.3736634,10.41,747,3900.958333,3,0,15858.25,1,0,0,0,0,0,0
11.75587164,1.77,752,4034.0,10,0,18867.5,1,0,0,0,0,0,0
9.655026193,14.23,652,1230.041667,4,0,8617.75,0,0,1,0,0,0,0
10.35456317,12.08,747,3450.0,0,0,10951.75,0,0,1,0,0,0,0
11.40756495,18.12,657,6390.0,2,0,16208.0,0,0,1,0,0,0,0
11.22524339,7.09,667,5850.0,1,1,19874.0,0,0,1,0,0,0,0
9.903487553,19.68,712,1835.0,0,0,8678.0,0,0,1,0,0,0,0
10.26548829,16.29,692,3809.958333,4,0,7097.0,0,0,0,1,0,0,0
11.40534025,18.72,712,2910.0,0,0,25309.0,0,0,1,0,0,0,0
11.1188453,7.15,697,8100.041667,0,0,14310.5,0,1,0,0,0,0,0
10.89673933,7.47,667,1492.0,2,0,14637.5,0,0,1,0,0,0,0
11.28978191,4.68,732,3690.0,0,0,15880.0,0,0,1,0,0,0,0
10.6359516,17.16,692,1680.0,6,0,7292.5,1,0,0,0,0,0,0
12.4292162,19.09,692,10259.95833,1,0,19244.25,1,0,0,0,0,0,0
12.10071213,1.98,792,4203.041667,1,0,17321.0,0,0,0,0,1,0,0
10.67359577,8.94,742,7950.0,0,0,9381.0,0,0,0,0,1,0,0
9.996431298,1.91,662,2760.0,1,0,6983.25,0,0,1,0,0,0,0
10.6454249,3.42,657,3180.0,2,0,12866.520833333336,0,0,0,0,0,1,0
11.30012821,9.47,677,7440.041667,0,0,18147.75,0,0,0,0,1,0,0
11.1123882,16.25,667,4859.958333,2,0,16387.5,0,0,1,0,0,0,0
11.08214255,5.72,677,1440.0,1,0,10637.5,0,0,1,0,0,0,0
10.73630972,19.05,692,3990.0,1,0,9533.0,0,0,1,0,0,0,0
11.81303006,11.18,737,3660.0,1,0,20430.5,0,1,0,0,0,0,0
11.00209984,10.56,692,4080.0,0,0,11328.5,0,0,1,0,0,0,0
12.3883942,12.37,652,5850.958333,1,0,19653.0,1,0,0,0,0,0,0
10.48010092,19.38,672,3810.041667,5,0,8739.0,0,0,1,0,0,0,0
11.15247196,0.0,697,8370.0,0,0,12931.25,0,0,0,0,0,0,1
10.04966366,14.46,727,3510.0,1,0,8925.0,1,0,0,0,0,0,0
10.30895266,8.32,677,2219.958333,3,0,9367.25,0,1,0,0,0,0,0
13.142166,1.3,667,1869.0,0,0,18755.0,0,1,0,0,0,0,0
11.88448902,19.97,672,10470.04167,0,0,28391.25,0,0,0,1,0,0,0
10.1266311,9.79,697,1680.0,3,0,10917.75,0,0,0,0,0,1,0
11.15619338,17.28,687,4800.0,2,0,15900.0,0,0,1,0,0,0,0
10.97164063,22.95,697,2609.958333,0,0,18350.25,0,1,0,0,0,0,0
10.59663473,21.99,717,2310.041667,1,0,10824.0,0,0,1,0,0,0,0
11.00209984,16.52,687,2940.041667,0,0,16184.25,0,1,0,0,0,0,0
11.53329656,13.1,682,11550.0,1,0,23748.5,0,0,0,0,1,0,0
11.03488966,14.07,792,7867.041667,0,0,14490.75,1,0,0,0,0,0,0
11.82217332,8.75,782,9240.041667,1,0,26609.25,0,0,1,0,0,0,0
10.81985828,17.06,782,4290.0,3,0,11805.5,0,0,1,0,0,0,0
10.71441777,11.57,697,5070.0,1,0,9876.75,0,0,1,0,0,0,0
10.75790288,19.38,727,4110.0,1,0,9993.75,0,0,0,0,0,0,1
10.858999,22.08,732,3960.0,3,0,15049.0,1,0,0,0,0,0,0
12.22587527,6.29,727,7559.958333,1,0,22267.0,1,0,0,0,0,0,0
10.93339264,21.32,667,3600.041667,0,0,14255.75,0,0,1,0,0,0,0
11.42954386,12.63,727,5520.041667,0,0,19739.0,0,1,0,0,0,0,0
11.01862914,3.29,742,1860.0,3,0,12807.5,1,0,0,0,0,0,0
11.75978554,12.92,742,6809.958333,4,0,22650.25,0,1,0,0,0,0,0
11.51292546,18.81,747,3630.0,6,0,23847.5,0,0,0,0,1,0,0
11.22524339,11.3,692,4380.0,0,0,21058.25,0,0,1,0,0,0,0
10.59663473,12.39,757,7980.0,0,0,12652.5,0,0,1,0,0,0,0
10.30895266,16.08,712,3629.958333,1,0,9012.5,0,0,1,0,0,0,0
11.08214255,9.18,692,1979.958333,0,0,14057.75,0,0,1,0,0,0,0
10.59663473,5.31,717,3270.0,1,0,10813.0,0,0,0,0,1,0,0
11.15961628,20.43,707,4680.0,3,0,16959.0,0,1,0,0,0,0,0
11.28983191,15.93,702,4229.958333,2,0,17519.5,0,0,0,0,1,0,0
11.00209984,23.14,702,7889.958333,1,0,16744.5,0,0,1,0,0,0,0
11.60823564,9.86,687,5880.0,1,0,20211.75,0,0,0,0,0,1,0
11.30220443,13.11,757,6090.0,0,0,15799.75,0,1,0,0,0,0,0
10.71441777,13.6,687,1380.0,3,0,10612.5,0,0,1,0,0,0,0
10.34174248,8.52,717,3960.0,0,0,6656.5,0,0,0,0,0,1,0
11.18351821,12.19,702,5100.0,0,0,11486.0,0,0,1,0,0,0,0
11.37939407,1.49,652,3779.041667,12,5,10505.25,0,1,0,0,0,0,0
10.22990945,13.68,717,2100.0,3,0,9721.75,0,0,1,0,0,0,0
10.30895266,9.8,667,1860.0,0,0,11086.75,1,0,0,0,0,0,0
10.27505111,15.48,642,1620.041667,0,0,7183.5,0,0,1,0,0,0,0
10.59663473,6.87,737,3149.958333,1,0,11588.75,0,0,0,0,0,1,0
9.392661929,4.4,657,898.9583333,9,0,5598.0,0,1,0,0,0,0,0
10.87804719,13.0,707,3869.958333,0,0,13378.5,0,0,1,0,0,0,0
10.81977828,6.0,662,3270.0,3,0,12894.75,0,0,1,0,0,0,0
11.59910316,14.38,702,5640.041667,1,0,16804.5,0,1,0,0,0,0,0
10.3609124,3.11,657,5879.958333,5,0,5634.5,1,0,0,0,0,0,0
10.81977828,13.27,742,2130.0,0,0,7948.25,0,0,0,1,0,0,0
11.28978191,10.56,772,12689.95833,0,0,18370.25,1,0,0,0,0,0,0
10.6454249,22.18,762,9120.0,0,0,14526.25,0,0,1,0,0,0,0
10.81985828,3.17,672,3810.0,8,0,7738.0,1,0,0,0,0,0,0
8.411832676,4.0,667,330.0,4,0,5610.0,0,0,0,1,0,0,0
10.91508846,13.85,752,5910.041667,2,0,14565.75,1,0,0,0,0,0,0
11.40756495,15.33,652,6418.958333,10,1,23606.0,0,0,1,0,0,0,0
12.07254125,5.99,662,3840.958333,1,0,16995.75,0,1,0,0,0,0,0
10.50506754,22.32,702,4859.958333,1,0,9686.0,1,0,0,0,0,0,0
10.79949394,0.73,687,8549.958333,0,0,7506.0,1,0,0,0,0,0,0
11.51292546,4.12,757,6750.041667,0,0,23992.75,0,0,1,0,0,0,0
12.07254125,12.73,747,8219.958333,1,0,20804.75,0,1,0,0,0,0,0
10.77895629,17.95,687,4590.0,1,0,13954.75,0,0,1,0,0,0,0
11.51292546,15.82,682,9150.0,1,0,24590.25,0,0,1,0,0,0,0
10.59663473,9.98,672,390.0,0,0,8129.0,0,0,1,0,0,0,0
10.81977828,11.88,722,2790.041667,1,0,11664.0,0,0,1,0,0,0,0
10.81977828,20.3,672,3690.0,1,0,16313.5,0,1,0,0,0,0,0
11.15625052,10.35,682,3180.0,2,0,12304.25,0,0,1,0,0,0,0
10.40426284,8.11,692,3959.958333,2,0,9115.0,0,0,1,0,0,0,0
10.41930072,0.39,692,2312.958333,3,0,17542.0,1,0,0,0,0,0,0
10.6454249,22.17,702,4590.041667,8,0,12741.25,0,0,1,0,0,0,0
9.917390458,8.64,767,4529.958333,0,0,8367.0,0,0,0,0,1,0,0
10.59663473,8.28,687,5249.958333,0,0,6990.5,0,1,0,0,0,0,0
11.15625052,23.91,692,2130.0,1,0,14341.75,0,0,1,0,0,0,0
11.35040654,17.59,727,3330.0,0,0,14485.0,0,1,0,0,0,0,0
12.20607265,14.3,722,5371.041667,0,0,18740.0,0,0,1,0,0,0,0
11.98292909,28.34,682,3749.958333,4,0,15559.75,0,1,0,0,0,0,0
11.14186178,14.99,742,8279.958333,7,0,13500.25,0,1,0,0,0,0,0
10.55841352,1.53,772,1500.041667,0,0,5302.25,0,0,0,1,0,0,0
11.00209984,6.48,782,2580.041667,0,0,21238.25,0,0,0,0,0,0,1
10.87812266,9.51,662,4949.958333,3,0,16297.0,0,0,0,0,0,1,0
11.00209984,8.92,707,2501.0,0,0,15134.25,0,0,0,0,0,1,0
11.28978191,13.05,687,3030.0,0,1,16355.0,0,0,1,0,0,0,0
11.00209984,25.08,757,9182.041667,0,0,13540.75,0,0,0,0,0,0,1
10.23995979,15.21,677,2700.0,2,0,8638.25,0,1,0,0,0,0,0
9.546812609,1.29,737,390.0,2,0,7168.0,0,0,0,0,0,1,0
10.858999,12.21,732,3180.0,2,0,14095.75,0,1,0,0,0,0,0
11.06264603,11.2,722,3509.958333,4,0,12325.0,0,0,1,0,0,0,0
11.35040654,11.92,722,5489.958333,0,0,18572.0,0,0,0,0,0,0,1
9.298351249,7.14,692,3964.0,1,0,4188.0,0,1,0,0,0,0,0
10.54534144,13.54,712,3930.958333,2,0,12345.5,0,0,0,1,0,0,0
10.95080655,12.74,682,3420.041667,2,0,13034.25,1,0,0,0,0,0,0
10.42821608,21.76,692,6780.041667,3,0,10515.25,0,0,1,0,0,0,0
11.28978191,11.4,692,2399.958333,0,0,15463.75,0,0,1,0,0,0,0
11.11988288,0.6,752,3090.041667,0,0,15560.25,1,0,0,0,0,0,0
11.23848862,9.49,652,2789.0,1,0,12878.5,1,0,0,0,0,0,0
10.6454249,5.31,737,3030.0,0,0,11297.0,0,0,1,0,0,0,0
9.740968623,18.14,732,2880.0,0,0,9448.5,0,1,0,0,0,0,0
11.69524702,15.35,737,4979.958333,1,0,19225.5,0,0,1,0,0,0,0
10.91501573,12.18,767,8939.958333,2,0,12795.5,0,0,1,0,0,0,0
11.00209984,17.4,672,5190.0,2,0,17660.75,0,1,0,0,0,0,0
10.59653473,19.23,722,3120.041667,1,0,11543.0,0,0,1,0,0,0,0
9.862665558,12.06,687,2190.0,0,0,10803.25,0,0,1,0,0,0,0
10.20359214,21.91,697,3180.0,0,0,11137.25,0,0,1,0,0,0,0
11.60823564,7.78,742,5429.958333,0,0,22314.75,0,0,1,0,0,0,0
10.37349118,4.76,662,1350.0,0,0,7263.5,1,0,0,0,0,0,0
10.43399815,18.85,697,2641.0,3,0,8428.0,0,0,1,0,0,0,0
10.30895266,12.2,752,539.9583333,0,0,5316.5,0,0,0,0,0,1,0
